asset_id,epoch_ts,volume_sum,volume_high,volume_low,volume_mean_q,volume_mean_a,volume_mean_g,volume_mean_h,volume_std,coinbase_volume,txn_count,fee_sum,fee_high,fee_low,fee_mean_q,fee_mean_a,fee_mean_g,fee_mean_h,fee_std,block_reward_sum,supply_total,blockchain_size
Bitcoin_BTC_BTC,2019-02-19 00:00:00+00,1780234.1047039,11837.005536,0,74.2819652732247,5.11206030491412,0.054446181140214,0.001404570840658,74.1059577500493,1986.59295015,348242,36.5929501500096,0.055191,0,0.000445140156169,0.000105126176146,3.89669415550884E-05,1.61615676530407E-05,0.000432549168569,1950,17547737.5,193912854133
Dash_DASH_DASH,2019-02-19 00:00:00+00,338898.852197713,12879.64110547,0,324.575945929426,23.654557981274,0.173699944118048,0.003251967926962,323.724143733169,1852.95501031,14327,2.83920018000006,0.03778,0,0.001894419481354,0.000206127499637,9.35546162377071E-06,7.04705341312365E-06,0.001883240321869,1850.11579907,8310922.14387434,8295434127
Ethereum_ETH_ETH,2019-02-19 00:00:00+00,2787834.92123006,28467,0,137.359364370888,5.18047233027291,0.223268914296913,8.35976332193128E-15,137.26176706412,13536.03125,538143,2387.29168850309,0.1601568,0,0.012247896084395,0.004436166016288,0.001707209039706,0.001072712050386,0.011416288002578,13536.03125,33279307.21875,73831306948
Litecoin_LTC_LTC,2019-02-19 00:00:00+00,4954276.16727626,81336.28025755,5.46E-06,2483.32116784512,187.243515147067,2.33257859239798,0.021509163330851,2476.29877954913,15142.66411378,26459,17.6641137800001,0.1,0,0.003459987511233,0.00068322556587,0.000153897909459,2.74587400302553E-05,0.00339192591445,15125,60568775,18246202449
Zcash_ZEC_ZEC,2019-02-19 00:00:00+00,2372777.43340229,78641.2169932,0,5599.49038681175,611.540575619147,4.95494469643862,0.028604185542447,5566.71333831318,7251.09056961,3880,1.09056960999998,0.0711744,0,0.002286769757589,0.000330475639394,6.17597056530904E-05,1.47935045866491E-05,0.002263107110212,7250,5931475,18321777658
Bitcoin_BTC_BTC,2019-02-18 00:00:00+00,1187294.44414396,4346.67068228,0,34.616319437097,3.44869041561069,0.049894489675721,0.001547531352461,34.4441511998695,1966.90410079,344274,29.4041007900031,0.11205,0,0.000599153507869,8.54474783141968E-05,2.72034055783234E-05,1.2335014152901E-05,0.000593030080541,1937.5,17545787.5,193786067976
Dash_DASH_DASH,2019-02-18 00:00:00+00,289183.340498872,13070.33197584,0,260.31298843064,21.5246252697337,0.187789669114126,0.002578224663985,259.431208792559,1822.77641237,13435,2.77098613000011,0.06738,0,0.001918262451528,0.000214955095028,8.93207603123753E-06,6.32206420412544E-06,0.001906254712046,1820.00541536,8309072.02807527,8281540377
Ethereum_ETH_ETH,2019-02-18 00:00:00+00,3021451.71025402,70844.148693076,0,194.31645577255,5.84508245006794,0.239747190144559,7.168514725983E-15,194.228713054532,13307.84375,516922,2467.65229366034,0.16000058,0,0.012970235323869,0.004773742061008,0.001740797737314,0.001045419519091,0.012059795705013,13307.84375,33265771.1875,73725904942
Litecoin_LTC_LTC,2019-02-18 00:00:00+00,4330423.01156221,175200.87925855,5.46E-06,2281.30235076384,162.042471619601,2.45605283691162,0.025942631568579,2275.58265544344,15119.18493776,26724,19.1849377599999,0.168516,0,0.003756177642233,0.000734492257274,0.000186336333734,4.20332164599466E-05,0.003683736028258,15100,60553650,18231051077
Zcash_ZEC_ZEC,2019-02-18 00:00:00+00,1351855.44387537,72248.20421583,0,3387.00414099926,351.679355846871,6.54774544000495,0.0205166970659,3369.13514333857,7188.52439331,3844,1.02439330999998,0.0401985,0,0.001910714468428,0.00031336595595,6.0396434238173E-05,5.72726345901852E-06,0.001885130938176,7187.5,5924225,18314844261
